# fr[Hz],Pow Sig (dBm),Pow Gate (dBm)
1.213000000000000000e+09,-7.400304082317535403e+01,-7.570152150810748992e+01
1.213500000000000000e+09,-7.356805471598693202e+01,-7.899215776249305065e+01
1.214000000000000000e+09,-6.717384575188648910e+01,-7.267791448155527689e+01
1.214500000000000000e+09,-7.471285067082254727e+01,-8.137473424107419362e+01
1.215000000000000000e+09,-6.831407621201992697e+01,-8.262230738741736502e+01
1.215500000000000000e+09,-6.910481244263365852e+01,-7.818290656477448408e+01
1.216000000000000000e+09,-7.386422818177013028e+01,-7.741649286224911464e+01
1.216500000000000000e+09,-7.346055471821082961e+01,-8.135124678907975238e+01
1.217000000000000000e+09,-6.785772774410267516e+01,-7.418324978051090568e+01
1.217500000000000000e+09,-6.934272989938085630e+01,-8.532283900657957076e+01
1.218000000000000000e+09,-7.452478382142777491e+01,-8.487499504757018087e+01
1.218500000000000000e+09,-6.827416136391738632e+01,-7.899565867050206691e+01
1.219000000000000000e+09,-7.086938414022981192e+01,-7.913430001679070358e+01
1.219500000000000000e+09,-7.216132873510181867e+01,-7.898080116682909591e+01
1.220000000000000000e+09,-6.796869033964986784e+01,-8.071319289338161695e+01
1.220500000000000000e+09,-6.974434098940776039e+01,-7.966443458523623633e+01
1.221000000000000000e+09,-6.972077877176380412e+01,-8.158367006940029853e+01
1.221500000000000000e+09,-6.922634164452819050e+01,-7.800427067874581155e+01
1.222000000000000000e+09,-7.189978086935039414e+01,-8.192533739604762388e+01
1.222500000000000000e+09,-6.977215225624803452e+01,-8.142585802390097172e+01
1.223000000000000000e+09,-6.661183032184399622e+01,-8.583022263034980881e+01
1.223500000000000000e+09,-7.123367685787815162e+01,-8.431790633203858931e+01
1.224000000000000000e+09,-7.360092404214017847e+01,-8.162591744832455731e+01
1.224500000000000000e+09,-7.392134747522283078e+01,-8.157982327618857710e+01
1.225000000000000000e+09,-6.905675505637654510e+01,-7.999544378509894216e+01
1.225500000000000000e+09,-7.593750210735552741e+01,-8.034893071170871792e+01
1.226000000000000000e+09,-7.847322784303983667e+01,-8.285439252294666801e+01
1.226500000000000000e+09,-6.593496904873913422e+01,-7.532029433516505890e+01
1.227000000000000000e+09,-6.831522901965686856e+01,-8.044519320107626470e+01
1.227500000000000000e+09,-6.656858093123076969e+01,-7.600032529211070198e+01
1.228000000000000000e+09,-7.264781638383297491e+01,-8.275729160321817801e+01
1.228500000000000000e+09,-7.334440398853678289e+01,-7.687140126376006322e+01
1.229000000000000000e+09,-6.992851948672586104e+01,-8.229515459314463044e+01
1.229500000000000000e+09,-6.592106551092561517e+01,-7.893756779779509714e+01
1.230000000000000000e+09,-7.164560783155465629e+01,-7.750917949284753661e+01
1.230500000000000000e+09,-7.766726218147098848e+01,-8.231996529892127512e+01
1.231000000000000000e+09,-7.314106526113928908e+01,-8.553675265809037853e+01
1.231500000000000000e+09,-7.363808073634956486e+01,-8.348845919066066301e+01
1.232000000000000000e+09,-6.815486518430751062e+01,-8.271036487180229813e+01
1.232500000000000000e+09,-7.115177666916818566e+01,-7.828114647021887151e+01
1.233000000000000000e+09,-7.180285728308405169e+01,-7.831147944714463449e+01
1.233500000000000000e+09,-7.207557810695547573e+01,-7.891952414837375329e+01
1.234000000000000000e+09,-7.106777192703549417e+01,-8.128061413733034613e+01
1.234500000000000000e+09,-7.602189055870783818e+01,-7.873432227185089971e+01
1.235000000000000000e+09,-6.904727279352158575e+01,-7.590388276731847839e+01
1.235500000000000000e+09,-7.306465432533289572e+01,-7.542986296714774141e+01
1.236000000000000000e+09,-6.962632892261086681e+01,-8.045872358412525216e+01
1.236500000000000000e+09,-6.767924038857850633e+01,-8.331879629309834456e+01
1.237000000000000000e+09,-7.300830116995038566e+01,-7.620659638217212262e+01
1.237500000000000000e+09,-7.405655752226635968e+01,-8.405382687245419504e+01
1.238000000000000000e+09,-7.480841091975128165e+01,-7.910117766797723959e+01
1.238500000000000000e+09,-6.753525250309849071e+01,-7.932130133194546318e+01
1.239000000000000000e+09,-6.934553066718373771e+01,-7.802957803618529908e+01
1.239500000000000000e+09,-6.833593877031981378e+01,-8.343136961104663385e+01
1.240000000000000000e+09,-6.997249741703825521e+01,-8.071523479686528901e+01
1.240500000000000000e+09,-7.089708953221852994e+01,-8.061480935639995948e+01
1.241000000000000000e+09,-7.403484385820831903e+01,-7.833404666224613777e+01
1.241500000000000000e+09,-6.958319355125840389e+01,-7.739105575136439086e+01
1.242000000000000000e+09,-6.787011268220174998e+01,-7.591533609958817408e+01
1.242500000000000000e+09,-7.280125322618846440e+01,-8.202447765595867679e+01
1.243000000000000000e+09,-7.155009901931796890e+01,-8.165345537377218932e+01
1.243500000000000000e+09,-6.880843252445245639e+01,-8.357496941970951809e+01
1.244000000000000000e+09,-7.442951579156849107e+01,-8.714127733088817251e+01
1.244500000000000000e+09,-6.883795532557832075e+01,-7.927867378084415861e+01
1.245000000000000000e+09,-7.144850547188440260e+01,-7.987445882678237297e+01
1.245500000000000000e+09,-7.728885341820685539e+01,-7.911690740468831962e+01
1.246000000000000000e+09,-7.463059567795502858e+01,-7.880371353774212650e+01
1.246500000000000000e+09,-7.740688478925400773e+01,-8.146042287295186668e+01
1.247000000000000000e+09,-7.167197462672018560e+01,-8.176797631916075204e+01
1.247500000000000000e+09,-6.581950091288487670e+01,-8.035999135387619674e+01
1.248000000000000000e+09,-7.068878166262737750e+01,-7.788923450588383446e+01
1.248500000000000000e+09,-7.261444864772278152e+01,-8.502963019602786687e+01
1.249000000000000000e+09,-6.951499593532435028e+01,-7.724463544865967890e+01
1.249500000000000000e+09,-5.370340701308236930e+01,-7.142703213585006949e+01
1.250000000000000000e+09,4.569042580035902290e+01,5.409091853273916684e+01
1.250500000000000000e+09,-5.557070174646048599e+01,-7.263696113522841813e+01
1.251000000000000000e+09,-6.479471403089789305e+01,-8.198463297858809540e+01
1.251500000000000000e+09,-6.716695011329051113e+01,-8.775525052001218285e+01
1.252000000000000000e+09,-7.224996149092700648e+01,-7.752932633304043009e+01
1.252500000000000000e+09,-7.531171781293474510e+01,-7.974597631590474123e+01
1.253000000000000000e+09,-7.443842674969846485e+01,-8.265727595464626631e+01
1.253500000000000000e+09,-6.401745724528544201e+01,-7.923408959449089650e+01
1.254000000000000000e+09,-7.179699006766659863e+01,-7.933568711510160654e+01
1.254500000000000000e+09,-7.144968422811402320e+01,-7.980480353476373523e+01
1.255000000000000000e+09,-7.471456568062782821e+01,-8.104377661751858852e+01
1.255500000000000000e+09,-6.968179200850934762e+01,-7.979048001253677569e+01
1.256000000000000000e+09,-7.046227290048778968e+01,-8.616334043749928639e+01
1.256500000000000000e+09,-7.477619922802409747e+01,-8.195843621954715275e+01
1.257000000000000000e+09,-7.120533915131673552e+01,-8.129300199978017361e+01
1.257500000000000000e+09,-7.599532538487483180e+01,-8.245803397927316780e+01
1.258000000000000000e+09,-7.126713972708276401e+01,-7.602867659630133801e+01
1.258500000000000000e+09,-7.183080000295646528e+01,-7.769769451170138552e+01
1.259000000000000000e+09,-7.370110168942838413e+01,-8.029219107167465097e+01
1.259500000000000000e+09,-7.182671262109880672e+01,-8.022685761921412961e+01
1.260000000000000000e+09,-7.139177088093879320e+01,-8.080159227343644091e+01
1.260500000000000000e+09,-7.147164323645318973e+01,-8.182119956184773457e+01
1.261000000000000000e+09,-7.477987190985666643e+01,-7.743995126271393303e+01
1.261500000000000000e+09,-6.998522429736880213e+01,-8.012136525072635607e+01
1.262000000000000000e+09,-7.706606461695977828e+01,-7.911908870765761037e+01
1.262500000000000000e+09,-7.848901740755931655e+01,-8.236030786759120303e+01
1.263000000000000000e+09,-6.792243561886198222e+01,-7.676688254787684684e+01
1.263500000000000000e+09,-7.714404563945490167e+01,-8.050176073445125269e+01
1.264000000000000000e+09,-7.281024471782092178e+01,-8.057258701286225744e+01
1.264500000000000000e+09,-6.768001381281484896e+01,-7.574201122275029263e+01
1.265000000000000000e+09,-7.643067424748372218e+01,-7.641761559873573617e+01
1.265500000000000000e+09,-7.206338475227542517e+01,-7.782959807014951537e+01
1.266000000000000000e+09,-7.023476382322090217e+01,-8.126978736612205978e+01
1.266500000000000000e+09,-5.735847267512926351e+01,-7.825118876945738577e+01
1.267000000000000000e+09,-6.830122927483517969e+01,-8.143649899460031349e+01
1.267500000000000000e+09,-7.012979139928373229e+01,-7.753931030814460712e+01
1.268000000000000000e+09,-7.086721829565192365e+01,-8.268927330044472512e+01
1.268500000000000000e+09,-7.027739378839592632e+01,-8.221147961302519036e+01
1.269000000000000000e+09,-7.491669979147150116e+01,-8.543568852849695361e+01
1.269500000000000000e+09,-7.315836401494763663e+01,-8.130255284662980841e+01
1.270000000000000000e+09,-7.652140686142962522e+01,-7.668845992513475096e+01
1.270500000000000000e+09,-7.697409544366323075e+01,-8.055034820594867995e+01
1.271000000000000000e+09,-6.889309447677047160e+01,-8.166177896845543671e+01
1.271500000000000000e+09,-7.376299497181420861e+01,-7.555656849173102785e+01
1.272000000000000000e+09,-7.395266954644688440e+01,-8.262963857137630441e+01
1.272500000000000000e+09,-6.944166059005718239e+01,-7.732798035860038510e+01
1.273000000000000000e+09,-6.962459196474929968e+01,-7.790703087308783381e+01
1.273500000000000000e+09,-6.972983106246297780e+01,-7.475570380639921098e+01
1.274000000000000000e+09,-7.386173767804012869e+01,-8.337303593311328598e+01
1.274500000000000000e+09,-7.042253660364636403e+01,-8.044718113664775672e+01
1.275000000000000000e+09,-7.152241388511419018e+01,-7.975362510841854657e+01
1.275500000000000000e+09,-7.133273756832241475e+01,-8.168940763926487136e+01
1.276000000000000000e+09,-7.171000788427366501e+01,-8.242795372227463702e+01
1.276500000000000000e+09,-6.597696554403432856e+01,-8.557917933716366576e+01
1.277000000000000000e+09,-7.459496119218115950e+01,-8.601651128322892248e+01
1.277500000000000000e+09,-6.933733932552499368e+01,-8.281753767124662602e+01
1.278000000000000000e+09,-7.294446305859827362e+01,-8.221920734350617010e+01
1.278500000000000000e+09,-7.426371436493101896e+01,-7.843021936880988676e+01
1.279000000000000000e+09,-7.091687813187405709e+01,-7.922642430474816422e+01
1.279500000000000000e+09,-7.449677660365284737e+01,-8.009185526990383153e+01
1.280000000000000000e+09,-6.812486053751516124e+01,-8.009486221240292991e+01
1.280500000000000000e+09,-7.412102226706267061e+01,-7.883151299069582763e+01
1.281000000000000000e+09,-7.153258526239699222e+01,-8.159692553153620054e+01
1.281500000000000000e+09,-7.169815869083160464e+01,-7.802875753231616329e+01
1.282000000000000000e+09,-7.391169958427875031e+01,-8.346704741273440220e+01
1.282500000000000000e+09,-7.093462569051814626e+01,-8.401355457038035013e+01
1.283000000000000000e+09,-7.522419873694823877e+01,-7.562763977886733358e+01
1.283500000000000000e+09,-7.338826905260560807e+01,-8.034696671094677356e+01
1.284000000000000000e+09,-7.246919183017283217e+01,-7.865180135152034779e+01
1.284500000000000000e+09,-7.063989948859594392e+01,-7.686755764457548423e+01
1.285000000000000000e+09,-7.477201657308538074e+01,-8.350108953726238781e+01
1.285500000000000000e+09,-7.650094454311548020e+01,-8.065823297447597895e+01
1.286000000000000000e+09,-7.138873189126084640e+01,-7.275916455872403787e+01
1.286500000000000000e+09,-7.417730394615520595e+01,-7.623705603523164598e+01
1.287000000000000000e+09,-7.074370331727044459e+01,-7.857384388084530258e+01
1.287500000000000000e+09,-6.991986062900176080e+01,-7.734156932799676554e+01
1.288000000000000000e+09,-7.188850420650624073e+01,-8.250267715573845351e+01
1.288500000000000000e+09,-6.730090361558586665e+01,-7.902180230529329208e+01
1.289000000000000000e+09,-7.611895005337743214e+01,-7.780839538580922010e+01
1.289500000000000000e+09,-7.444190563009985340e+01,-8.262795357330959689e+01
1.290000000000000000e+09,-6.784851378757676343e+01,-7.978384335258068916e+01
1.290500000000000000e+09,-7.487821535597447564e+01,-8.119862316925657808e+01
1.291000000000000000e+09,-7.395962865776914441e+01,-7.818518781815011209e+01
1.291500000000000000e+09,-7.405865723095243425e+01,-7.598686988950420584e+01
1.292000000000000000e+09,-6.965815296717579486e+01,-8.676357635811000080e+01
1.292500000000000000e+09,-7.219758626809320390e+01,-8.163847946493559959e+01
1.293000000000000000e+09,-7.050766892876967518e+01,-7.672332408587000430e+01
1.293500000000000000e+09,-7.564451339311378320e+01,-8.302920486486836182e+01
1.294000000000000000e+09,-7.587607909262874273e+01,-7.694294114049007760e+01
1.294500000000000000e+09,-7.259180695612477052e+01,-8.292355914000422956e+01
1.295000000000000000e+09,-7.263213001746797204e+01,-8.105686035525228306e+01
1.295500000000000000e+09,-6.834644777133777893e+01,-7.934719777412921360e+01
1.296000000000000000e+09,-7.034817936963293050e+01,-8.623652753831127882e+01
1.296500000000000000e+09,-7.715923745366310982e+01,-7.857229098245345256e+01
1.297000000000000000e+09,-6.933588767564341993e+01,-7.833392380802895616e+01
1.297500000000000000e+09,-6.968405559206831867e+01,-8.203294013038693322e+01
1.298000000000000000e+09,-7.349004615404854235e+01,-8.246295906486328420e+01
1.298500000000000000e+09,-7.032353882563805314e+01,-7.889412810671215937e+01
1.299000000000000000e+09,-6.944035807037425911e+01,-8.292095631814596857e+01
1.299500000000000000e+09,-7.136466805422870152e+01,-7.953807698025191542e+01
1.300000000000000000e+09,-6.553259283123892942e+01,-7.735947499453887133e+01
1.300500000000000000e+09,-7.206581493609198219e+01,-7.555016837636854632e+01
1.301000000000000000e+09,-7.111750938324507842e+01,-7.852409645363626112e+01
1.301500000000000000e+09,-7.200694070876082264e+01,-7.943240735868162972e+01
1.302000000000000000e+09,-6.782569869503564064e+01,-7.936805990887218343e+01
1.302500000000000000e+09,-7.053318187319666777e+01,-8.377518957744429429e+01
1.303000000000000000e+09,-7.492824643729781542e+01,-7.616063634287625916e+01
1.303500000000000000e+09,-7.147719208617178310e+01,-7.760948809454409059e+01
1.304000000000000000e+09,-7.581214779211191512e+01,-7.977188705961485482e+01
1.304500000000000000e+09,-7.307757337312196455e+01,-8.093267114397649209e+01
1.305000000000000000e+09,-7.645267016134349092e+01,-7.874859249543935391e+01
1.305500000000000000e+09,-6.611437922374466325e+01,-7.955965997753641261e+01
1.306000000000000000e+09,-7.801119097140258418e+01,-7.718865019185911081e+01
1.306500000000000000e+09,-6.706023145530562601e+01,-7.694536276798818619e+01
1.307000000000000000e+09,-7.175319873716912866e+01,-8.322455564927680882e+01
1.307500000000000000e+09,-7.507125313016348400e+01,-7.814820014304017093e+01
1.308000000000000000e+09,-6.765064574810068621e+01,-7.625409086921048640e+01
1.308500000000000000e+09,-7.076264010126453741e+01,-7.958309756534701762e+01
1.309000000000000000e+09,-7.110751754467739261e+01,-7.755479135227359677e+01
1.309500000000000000e+09,-7.333056855827831555e+01,-8.039879677835797622e+01
1.310000000000000000e+09,-7.399131986059873611e+01,-8.271347053079331602e+01
1.310500000000000000e+09,-7.476286477741550129e+01,-7.960913699696025958e+01
1.311000000000000000e+09,-7.150790581357156839e+01,-7.491591872044018885e+01
1.311500000000000000e+09,-7.250484786405669979e+01,-7.632658858691748094e+01
1.312000000000000000e+09,-6.872183212718044842e+01,-7.792280319240332176e+01
1.312500000000000000e+09,-7.033058598949725138e+01,-7.529770160300573423e+01
1.313000000000000000e+09,-7.985902168381639399e+01,-7.854165175795886000e+01
1.313500000000000000e+09,-6.753518091901540288e+01,-7.369176106783812941e+01
1.314000000000000000e+09,-7.025479488881549628e+01,-7.408726455353549056e+01
1.314500000000000000e+09,-7.196572781081729886e+01,-7.473116228939143468e+01
1.315000000000000000e+09,-7.496015195480745774e+01,-7.919810325339624058e+01
1.315500000000000000e+09,-7.509720309421211937e+01,-8.008234189384906188e+01
1.316000000000000000e+09,-7.282001772783303295e+01,-7.933001307425844573e+01
1.316500000000000000e+09,-7.285777926123023462e+01,-7.572674801047382687e+01
1.317000000000000000e+09,-7.078316418148929756e+01,-7.562615507771839418e+01
1.317500000000000000e+09,-7.241436058669751219e+01,-7.731267586978744077e+01
1.318000000000000000e+09,-7.239861234744324747e+01,-7.570938955361175715e+01
1.318500000000000000e+09,-7.243864701851279619e+01,-7.751559087783776647e+01
1.319000000000000000e+09,-6.994470009348663098e+01,-7.577321659910298024e+01
1.319500000000000000e+09,-7.151670360904830659e+01,-7.390382363466839877e+01
1.320000000000000000e+09,-7.369182572517925678e+01,-7.953580860003695818e+01
1.320500000000000000e+09,-7.205315331954921021e+01,-7.402102627230665632e+01
1.321000000000000000e+09,-6.876262565215432687e+01,-8.203444950685288006e+01
1.321500000000000000e+09,-7.844831192996679192e+01,-7.531575508362921312e+01
1.322000000000000000e+09,-7.359945398332757804e+01,-7.698620188151114974e+01
1.322500000000000000e+09,-6.994510233483205752e+01,-7.252174504443944159e+01
1.323000000000000000e+09,-7.005068704806012647e+01,-7.722014188505541199e+01
1.323500000000000000e+09,-6.822199973898042913e+01,-7.397866104564614886e+01
1.324000000000000000e+09,-6.704632795605473916e+01,-7.268885096689221825e+01
1.324500000000000000e+09,-7.187052521728560350e+01,-7.337217880780464441e+01
1.325000000000000000e+09,-7.443829694218655391e+01,-7.313755743844360779e+01
1.325500000000000000e+09,-7.382948472078086866e+01,-7.361326360051118911e+01
1.326000000000000000e+09,-7.324442507654742940e+01,-7.075822359850307919e+01
1.326500000000000000e+09,-6.930220790141817133e+01,-7.132680614389629170e+01
1.327000000000000000e+09,-6.726302048848967274e+01,-7.223063736805728752e+01
1.327500000000000000e+09,-6.912324557563843541e+01,-7.102616530699820885e+01
1.328000000000000000e+09,-7.341820359183853384e+01,-7.284211195820488172e+01
1.328500000000000000e+09,-6.996867560697094746e+01,-7.150063810634553363e+01
1.329000000000000000e+09,-6.969363848089616909e+01,-7.031542626374813665e+01
1.329500000000000000e+09,-7.707431020106250230e+01,-7.676190793786251731e+01
1.330000000000000000e+09,-6.997569140450440273e+01,-6.812670094585671166e+01
1.330500000000000000e+09,-6.795523236646022269e+01,-7.246983901897642966e+01
1.331000000000000000e+09,-7.485385032312052545e+01,-7.127895449670550931e+01
1.331500000000000000e+09,-6.889619337186800863e+01,-6.795585299832363546e+01
1.332000000000000000e+09,-7.130834566651301998e+01,-6.694606080985825258e+01
1.332500000000000000e+09,-6.952544962864271838e+01,-6.986158939971154780e+01
1.333000000000000000e+09,-6.742803360111403777e+01,-7.049250845175448887e+01
1.333500000000000000e+09,-6.978256249630055663e+01,-6.928395715287344103e+01
1.334000000000000000e+09,-7.341490680608990260e+01,-6.675245343805779896e+01
1.334500000000000000e+09,-6.827784635229900800e+01,-6.816895260073023621e+01
1.335000000000000000e+09,-7.129785333860925789e+01,-6.800477593593190306e+01
1.335500000000000000e+09,-6.601491750547350534e+01,-6.788434377080245952e+01
1.336000000000000000e+09,-6.559455800453577012e+01,-6.271076986915322493e+01
1.336500000000000000e+09,-6.811526924280599360e+01,-6.418088574388490031e+01
1.337000000000000000e+09,-6.832781029103017545e+01,-6.211656499079624894e+01
1.337500000000000000e+09,-6.720671328747377515e+01,-6.384079723168294151e+01
1.338000000000000000e+09,-6.592394578911171266e+01,-6.116733882882313367e+01
1.338500000000000000e+09,-6.623848802846924855e+01,-5.915225767733092255e+01
1.339000000000000000e+09,-6.608123974584739813e+01,-5.936450641884120216e+01
1.339500000000000000e+09,-6.270732921570990470e+01,-5.783587398852797890e+01
1.340000000000000000e+09,-6.456994492143311959e+01,-5.757158952737971447e+01
1.340500000000000000e+09,-6.353219461369195642e+01,-5.564305135097414734e+01
1.341000000000000000e+09,-6.171360417860842063e+01,-5.357416776658821789e+01
1.341500000000000000e+09,-5.924965386112120314e+01,-5.142449134971654701e+01
1.342000000000000000e+09,-5.776264161216781190e+01,-4.864157319539292246e+01
1.342500000000000000e+09,-5.374306816132323661e+01,-4.672713616008589099e+01
1.343000000000000000e+09,-5.390699409744618720e+01,-4.310295757987906029e+01
1.343500000000000000e+09,-4.734614593937615723e+01,-3.804397819195868635e+01
1.344000000000000000e+09,-4.401787506702683572e+01,-3.299979470300850437e+01
1.344500000000000000e+09,-3.389382557191160572e+01,-2.286343306320840441e+01
1.345000000000000000e+09,-1.196951304603739175e+01,-6.854969117971165815e-01
1.345500000000000000e+09,-1.243150615098672063e+01,-1.395918674862528519e+00
1.346000000000000000e+09,-3.374662333867470920e+01,-2.301160450353104636e+01
1.346500000000000000e+09,-4.293833263899753661e+01,-3.335037551012949564e+01
1.347000000000000000e+09,-4.813731111603402724e+01,-3.968386268281476248e+01
1.347500000000000000e+09,-5.230685147818547875e+01,-4.332706447354310342e+01
1.348000000000000000e+09,-5.497578941705484112e+01,-4.668774357688927523e+01
1.348500000000000000e+09,-5.911424732096347157e+01,-5.016192802001985740e+01
1.349000000000000000e+09,-5.966609392386828858e+01,-5.152155331099596935e+01
1.349500000000000000e+09,-5.948349816851066407e+01,-5.358975525743635160e+01
1.350000000000000000e+09,-6.351117014873244671e+01,-5.449116739488020755e+01
1.350500000000000000e+09,-6.593759769140214644e+01,-5.944013468796926247e+01
1.351000000000000000e+09,-6.199937694541640099e+01,-5.929781552409637868e+01
1.351500000000000000e+09,-6.365858706325010985e+01,-6.025276306234685819e+01
1.352000000000000000e+09,-7.066510918112447825e+01,-6.222423191304214640e+01
1.352500000000000000e+09,-6.772628184978560739e+01,-6.101057994216957070e+01
1.353000000000000000e+09,-6.602515518280543461e+01,-6.162325876776482403e+01
1.353500000000000000e+09,-6.735592426702271496e+01,-6.443432375696194470e+01
1.354000000000000000e+09,-6.589253718942956084e+01,-6.792059645950745050e+01
1.354500000000000000e+09,-6.574738528406911087e+01,-6.556153649359116287e+01
1.355000000000000000e+09,-7.115163593200054493e+01,-7.132043360774947871e+01
1.355500000000000000e+09,-6.791492748030057669e+01,-6.360239550864223190e+01
1.356000000000000000e+09,-6.833186682488877750e+01,-6.649117434732021081e+01
1.356500000000000000e+09,-7.178600567715969305e+01,-6.555039781123652176e+01
1.357000000000000000e+09,-7.094789136177919886e+01,-7.238138039141806246e+01
1.357500000000000000e+09,-6.987755983490811218e+01,-7.130649545195386452e+01
1.358000000000000000e+09,-7.319102473370216444e+01,-6.873113117313765486e+01
1.358500000000000000e+09,-6.519249985989469565e+01,-7.059768920574539663e+01
1.359000000000000000e+09,-6.474057561605158639e+01,-6.827363288871943325e+01
1.359500000000000000e+09,-7.613926730768932316e+01,-7.233623540150266251e+01
1.360000000000000000e+09,-7.076170233799527409e+01,-7.371619291169251653e+01
1.360500000000000000e+09,-7.509490587275806206e+01,-7.053758692550117360e+01
1.361000000000000000e+09,-7.553393675223162518e+01,-7.307921466144291855e+01
1.361500000000000000e+09,-6.788894927908413024e+01,-7.648169032556116065e+01
1.362000000000000000e+09,-7.495448138830667517e+01,-8.028111830703976182e+01
1.362500000000000000e+09,-7.130259514896823703e+01,-7.248493803757484955e+01
1.363000000000000000e+09,-7.080879162686025552e+01,-7.045082999633474685e+01
1.363500000000000000e+09,-7.114022541037465430e+01,-7.141830578728145440e+01
1.364000000000000000e+09,-7.226861388469387748e+01,-7.492896226570907459e+01
1.364500000000000000e+09,-7.746897794269332849e+01,-7.550739340968432600e+01
1.365000000000000000e+09,-7.271107369742270521e+01,-7.626818745879150185e+01
1.365500000000000000e+09,-7.032648826497450045e+01,-7.486721950351169141e+01
1.366000000000000000e+09,-7.090089332439177383e+01,-7.699941256506083676e+01
1.366500000000000000e+09,-6.567682815207788849e+01,-7.428051113248615422e+01
1.367000000000000000e+09,-7.261252918241731891e+01,-7.628474280455681367e+01
1.367500000000000000e+09,-6.899686356623408301e+01,-7.692801781618705093e+01
1.368000000000000000e+09,-7.142755457136576069e+01,-7.530667758245148491e+01
1.368500000000000000e+09,-6.862176078815156188e+01,-7.796714949862349897e+01
1.369000000000000000e+09,-7.361517463176173237e+01,-7.088378198071730196e+01
1.369500000000000000e+09,-7.363666158402511996e+01,-7.331423361957403984e+01
1.370000000000000000e+09,-6.905084121977537848e+01,-7.569156026379449997e+01
1.370500000000000000e+09,-7.259094451944392290e+01,-7.608173546941030452e+01
1.371000000000000000e+09,-7.282091176256074050e+01,-7.596957196715824523e+01
1.371500000000000000e+09,-6.617420761854774014e+01,-7.598896153692949440e+01
1.372000000000000000e+09,-6.733780611436034746e+01,-7.284583955301017966e+01
1.372500000000000000e+09,-7.049427955045158001e+01,-7.709188000722078016e+01
1.373000000000000000e+09,-7.111725673377398493e+01,-7.284933111334960643e+01
1.373500000000000000e+09,-7.779120447204238076e+01,-7.650374158659279544e+01
1.374000000000000000e+09,-7.324381211142966208e+01,-7.608981740100979607e+01
1.374500000000000000e+09,-7.042799628102696374e+01,-7.808854675132234036e+01
1.375000000000000000e+09,-6.738160573245849605e+01,-7.186543400299650841e+01
1.375500000000000000e+09,-7.310212011702768109e+01,-7.787777946407929619e+01
1.376000000000000000e+09,-7.483393460015597043e+01,-7.617071312181762721e+01
1.376500000000000000e+09,-7.018444958432343128e+01,-7.615479130096868232e+01
1.377000000000000000e+09,-7.090632377557076893e+01,-7.307342814705744161e+01
1.377500000000000000e+09,-7.515148626320288372e+01,-7.787781892031837572e+01
1.378000000000000000e+09,-7.129296120726993991e+01,-7.454780783905171404e+01
1.378500000000000000e+09,-7.738623169867062757e+01,-7.633826773582735825e+01
1.379000000000000000e+09,-7.347122984541132951e+01,-7.505671871713990129e+01
1.379500000000000000e+09,-6.928236688513450758e+01,-7.488818375564322594e+01
1.380000000000000000e+09,-7.290810653351798010e+01,-7.634171910492715085e+01
1.380500000000000000e+09,-7.453410187861197755e+01,-7.360735743085852789e+01
1.381000000000000000e+09,-7.018175410376167633e+01,-7.243416671771301196e+01
1.381500000000000000e+09,-7.629441806807085413e+01,-7.965043186022488442e+01
1.382000000000000000e+09,-6.837285837153535795e+01,-7.464673590641056933e+01
1.382500000000000000e+09,-6.644532250591828415e+01,-7.752423501479198364e+01
1.383000000000000000e+09,-6.697153915854656248e+01,-7.653113773874044057e+01
1.383500000000000000e+09,-7.314958315321308646e+01,-7.570468768277696370e+01
1.384000000000000000e+09,-6.995900699953142521e+01,-7.582131879937413999e+01
1.384500000000000000e+09,-7.405673462422146258e+01,-7.312675070914364994e+01
1.385000000000000000e+09,-6.875456648713316099e+01,-7.709772739104001005e+01
1.385500000000000000e+09,-7.241212473833653007e+01,-7.619247927656009267e+01
1.386000000000000000e+09,-7.020526515288187852e+01,-7.571340068268661128e+01
1.386500000000000000e+09,-7.131059929470981729e+01,-7.069048414373246203e+01
1.387000000000000000e+09,-7.112438416937814623e+01,-6.960147007499405447e+01
1.387500000000000000e+09,-7.159554384215994105e+01,-7.259224055652289564e+01
1.388000000000000000e+09,-7.033653601193125837e+01,-7.948026006686485800e+01
1.388500000000000000e+09,-7.384652334783140759e+01,-7.712991381283090675e+01
1.389000000000000000e+09,-7.068900133723843737e+01,-7.264049311370375506e+01
1.389500000000000000e+09,-7.563299948272742768e+01,-6.996032101827726990e+01
1.390000000000000000e+09,-7.648552247437740448e+01,-7.258918541008141290e+01
1.390500000000000000e+09,-7.156560666615510513e+01,-7.389652362026230037e+01
1.391000000000000000e+09,-6.709685274523505427e+01,-6.782250602300048570e+01
1.391500000000000000e+09,-7.062399273605154804e+01,-7.194005850729378437e+01
1.392000000000000000e+09,-7.148958824006476220e+01,-6.906161450517659262e+01
1.392500000000000000e+09,-6.904946676551500673e+01,-7.147628301256010275e+01
1.393000000000000000e+09,-7.725562286911511478e+01,-7.416259355023221644e+01
1.393500000000000000e+09,-6.982158259135238154e+01,-6.635030989697956727e+01
1.394000000000000000e+09,-7.001140212210495406e+01,-6.721807425096223199e+01
1.394500000000000000e+09,-6.891668588819388219e+01,-6.396344970276096831e+01
1.395000000000000000e+09,-7.717129570408255290e+01,-7.036712596433621059e+01
1.395500000000000000e+09,-6.952333089341414052e+01,-6.585095101338315260e+01
1.396000000000000000e+09,-6.550257748818145842e+01,-6.889170860084898607e+01
